0.0758582,0.0758582,0.11086,0.0924776,0.0758582,0.0758582,0.0758582,0.139267,0.0758582,0.102895,0.0758582,0.108003,0.0758582,0.0758582,0.0758582,0.115514,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.101854,0.0758582,0.0758582,0.801583,0.0758582,0.106606,0.0758582,0.0758582,0.0924659,0.0758582,0.0758582,0.301658,0.0758582,0.0758582,0.0758582,0.0758582,0.128678,0.0758582,0.0758582,0.0758582,0.107511,0.118142,0.128281,0.0758582,0.0758582,0.0758582,0.0758582,0.094731,0.0758582,0.0758582,0.0954804,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.213673,0.160141,0.0758582,0.0758582,0.0758582,0.161649,0.106643,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.117089,0.0758582,0.0758582,0.458652,0.186721,0.0758582,0.0963604,0.0758582,0.0758582,0.137518,0.138605,0.0758582,0.0758582,0.0758582,0.0758582,0.0971346,0.0758582
0.0758582,0.0758582,0.108902,0.0915759,0.0758582,0.0758582,0.0758582,0.135623,0.0758582,0.1014,0.0758582,0.106211,0.0758582,0.0758582,0.0758582,0.113282,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.100419,0.0758582,0.0758582,0.794059,0.0758582,0.104896,0.0758582,0.0758582,0.0915648,0.0758582,0.0758582,0.289431,0.0758582,0.0758582,0.0758582,0.0758582,0.125666,0.0758582,0.0758582,0.0758582,0.105748,0.115755,0.125292,0.0758582,0.0758582,0.0758582,0.0758582,0.0937024,0.0758582,0.0758582,0.0944095,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.205722,0.155254,0.0758582,0.0758582,0.0758582,0.156674,0.10493,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.114764,0.0758582,0.0758582,0.442222,0.180282,0.0758582,0.0952395,0.0758582,0.0758582,0.133978,0.135,0.0758582,0.0758582,0.0758582,0.0758582,0.0959698,0.0758582
0.0758582,0.0758582,0.112218,0.0931014,0.0758582,0.0758582,0.0758582,0.141796,0.0758582,0.10393,0.0758582,0.109244,0.0758582,0.0758582,0.0758582,0.117062,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.102848,0.0758582,0.0758582,0.806314,0.0758582,0.107791,0.0758582,0.0758582,0.0930892,0.0758582,0.0758582,0.310004,0.0758582,0.0758582,0.0758582,0.0758582,0.130769,0.0758582,0.0758582,0.0758582,0.108732,0.119797,0.130355,0.0758582,0.0758582,0.0758582,0.0758582,0.0954428,0.0758582,0.0758582,0.0962217,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.219164,0.16353,0.0758582,0.0758582,0.0758582,0.1651,0.107829,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.118701,0.0758582,0.0758582,0.469572,0.191179,0.0758582,0.0971363,0.0758582,0.0758582,0.139975,0.141106,0.0758582,0.0758582,0.0758582,0.0758582,0.0979411,0.0758582
0.0758582,0.0758582,0.124402,0.0986573,0.0758582,0.0758582,0.0758582,0.164526,0.0758582,0.113202,0.0758582,0.120378,0.0758582,0.0758582,0.0758582,0.130965,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.111743,0.0758582,0.0758582,0.836613,0.0758582,0.118414,0.0758582,0.0758582,0.098641,0.0758582,0.0758582,0.379695,0.0758582,0.0758582,0.0758582,0.0758582,0.149566,0.0758582,0.0758582,0.0758582,0.119686,0.134675,0.149005,0.0758582,0.0758582,0.0758582,0.0758582,0.101791,0.0758582,0.0758582,0.102835,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.267335,0.193878,0.0758582,0.0758582,0.0758582,0.195988,0.118465,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.133188,0.0758582,0.0758582,0.552178,0.230751,0.0758582,0.104062,0.0758582,0.0758582,0.162057,0.163591,0.0758582,0.0758582,0.0758582,0.0758582,0.105142,0.0758582
0.0758582,0.0758582,0.108531,0.091405,0.0758582,0.0758582,0.0758582,0.134934,0.0758582,0.101117,0.0758582,0.105872,0.0758582,0.0758582,0.0758582,0.11286,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.100147,0.0758582,0.0758582,0.792531,0.0758582,0.104573,0.0758582,0.0758582,0.0913941,0.0758582,0.0758582,0.287094,0.0758582,0.0758582,0.0758582,0.0758582,0.125096,0.0758582,0.0758582,0.0758582,0.105414,0.115304,0.124727,0.0758582,0.0758582,0.0758582,0.0758582,0.0935075,0.0758582,0.0758582,0.0942066,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.204214,0.15433,0.0758582,0.0758582,0.0758582,0.155733,0.104606,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.114325,0.0758582,0.0758582,0.439021,0.179063,0.0758582,0.0950272,0.0758582,0.0758582,0.133309,0.134319,0.0758582,0.0758582,0.0758582,0.0758582,0.0957491,0.0758582
0.0758582,0.0758582,0.126642,0.0996718,0.0758582,0.0758582,0.0758582,0.168703,0.0758582,0.114904,0.0758582,0.122424,0.0758582,0.0758582,0.0758582,0.133523,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.113375,0.0758582,0.0758582,0.840547,0.0758582,0.120366,0.0758582,0.0758582,0.0996548,0.0758582,0.0758582,0.391447,0.0758582,0.0758582,0.0758582,0.0758582,0.153025,0.0758582,0.0758582,0.0758582,0.121699,0.137413,0.152437,0.0758582,0.0758582,0.0758582,0.0758582,0.102952,0.0758582,0.0758582,0.104045,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.27592,0.199424,0.0758582,0.0758582,0.0758582,0.20163,0.120419,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.135854,0.0758582,0.0758582,0.564739,0.237903,0.0758582,0.105329,0.0758582,0.0758582,0.166116,0.167723,0.0758582,0.0758582,0.0758582,0.0758582,0.10646,0.0758582
0.0758582,0.0758582,0.169419,0.118851,0.0758582,0.0758582,0.0758582,0.246932,0.0758582,0.147347,0.0758582,0.161491,0.0758582,0.0758582,0.0758582,0.182324,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.144474,0.0758582,0.0758582,0.87866,0.0758582,0.15762,0.0758582,0.0758582,0.11882,0.0758582,0.0758582,0.559908,0.0758582,0.0758582,0.0758582,0.0758582,0.2185,0.0758582,0.0758582,0.0758582,0.160127,0.189595,0.21742,0.0758582,0.0758582,0.0758582,0.0758582,0.124953,0.0758582,0.0758582,0.126992,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.418693,0.300408,0.0758582,0.0758582,0.0758582,0.304122,0.157721,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.186683,0.0758582,0.0758582,0.712126,0.362611,0.0758582,0.129391,0.0758582,0.0758582,0.242289,0.245176,0.0758582,0.0758582,0.0758582,0.0758582,0.131506,0.0758582
0.0758582,0.0758582,0.283564,0.171729,0.0758582,0.0758582,0.0758582,0.427272,0.0758582,0.236084,0.0758582,0.266811,0.0758582,0.0758582,0.0758582,0.310052,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.229724,0.0758582,0.0758582,0.903219,0.0758582,0.258502,0.0758582,0.0758582,0.171657,0.0758582,0.0758582,0.745042,0.0758582,0.0758582,0.0758582,0.0758582,0.378835,0.0758582,0.0758582,0.0758582,0.263892,0.324528,0.376898,0.0758582,0.0758582,0.0758582,0.0758582,0.185692,0.0758582,0.0758582,0.190343,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.637604,0.506241,0.0758582,0.0758582,0.0758582,0.511196,0.25872,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.318771,0.0758582,0.0758582,0.828514,0.581542,0.0758582,0.195804,0.0758582,0.0758582,0.419688,0.424418,0.0758582,0.0758582,0.0758582,0.0758582,0.200607,0.0758582
0.0758582,0.0758582,0.23709,0.149571,0.0758582,0.0758582,0.0758582,0.359481,0.0758582,0.199344,0.0758582,0.223649,0.0758582,0.0758582,0.0758582,0.258649,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.194365,0.0758582,0.0758582,0.897299,0.0758582,0.217034,0.0758582,0.0758582,0.149515,0.0758582,0.0758582,0.694449,0.0758582,0.0758582,0.0758582,0.0758582,0.316643,0.0758582,0.0758582,0.0758582,0.221321,0.270603,0.314966,0.0758582,0.0758582,0.0758582,0.0758582,0.160273,0.0758582,0.0758582,0.163847,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.569504,0.433423,0.0758582,0.0758582,0.0758582,0.438247,0.217207,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.265833,0.0758582,0.0758582,0.79974,0.50928,0.0758582,0.16805,0.0758582,0.0758582,0.352654,0.356907,0.0758582,0.0758582,0.0758582,0.0758582,0.171754,0.0758582
0.0758582,0.0758582,0.314103,0.187019,0.0758582,0.0758582,0.0758582,0.467784,0.0758582,0.260841,0.0758582,0.29544,0.0758582,0.0758582,0.0758582,0.3433,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.253622,0.0758582,0.0758582,0.905932,0.0758582,0.286131,0.0758582,0.0758582,0.186935,0.0758582,0.0758582,0.7691,0.0758582,0.0758582,0.0758582,0.0758582,0.41729,0.0758582,0.0758582,0.0758582,0.292174,0.359094,0.415243,0.0758582,0.0758582,0.0758582,0.0758582,0.203167,0.0758582,0.0758582,0.208532,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.672431,0.547305,0.0758582,0.0758582,0.0758582,0.552182,0.286375,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.352826,0.0758582,0.0758582,0.841659,0.620058,0.0758582,0.214821,0.0758582,0.0758582,0.459965,0.464846,0.0758582,0.0758582,0.0758582,0.0758582,0.220343,0.0758582
0.0758582,0.0758582,0.370269,0.217123,0.0758582,0.0758582,0.0758582,0.534804,0.0758582,0.307884,0.0758582,0.348725,0.0758582,0.0758582,0.0758582,0.403285,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.299218,0.0758582,0.0758582,0.909593,0.0758582,0.337851,0.0758582,0.0758582,0.217017,0.0758582,0.0758582,0.802002,0.0758582,0.0758582,0.0758582,0.0758582,0.483217,0.0758582,0.0758582,0.0758582,0.344919,0.420794,0.481076,0.0758582,0.0758582,0.0758582,0.0758582,0.237355,0.0758582,0.0758582,0.244035,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.722605,0.611545,0.0758582,0.0758582,0.0758582,0.616084,0.338137,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.413875,0.0758582,0.0758582,0.859228,0.67742,0.0758582,0.251836,0.0758582,0.0758582,0.526967,0.531865,0.0758582,0.0758582,0.0758582,0.0758582,0.25866,0.0758582
0.0758582,0.0758582,0.417052,0.24466,0.0758582,0.0758582,0.0758582,0.58415,0.0758582,0.34877,0.0758582,0.393784,0.0758582,0.0758582,0.0758582,0.452071,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.339067,0.0758582,0.0758582,0.911842,0.0758582,0.381914,0.0758582,0.0758582,0.244536,0.0758582,0.0758582,0.822234,0.0758582,0.0758582,0.0758582,0.0758582,0.533713,0.0758582,0.0758582,0.0758582,0.38964,0.47033,0.531583,0.0758582,0.0758582,0.0758582,0.0758582,0.268324,0.0758582,0.0758582,0.276083,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.754833,0.656166,0.0758582,0.0758582,0.0758582,0.660321,0.382228,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.46314,0.0758582,0.0758582,0.869868,0.715402,0.0758582,0.285109,0.0758582,0.0758582,0.576596,0.581322,0.0758582,0.0758582,0.0758582,0.0758582,0.292971,0.0758582
0.0758582,0.0758582,0.495103,0.297201,0.0758582,0.0758582,0.0758582,0.655748,0.0758582,0.420949,0.0758582,0.470439,0.0758582,0.0758582,0.0758582,0.531093,0.0758582,0.0758584,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.409969,0.0758582,0.0758582,0.914674,0.0758582,0.457619,0.0758582,0.0758583,0.297045,0.0758582,0.0758582,0.847429,0.0758582,0.0758582,0.0758582,0.0758582,0.610077,0.0758582,0.0758582,0.0758582,0.465981,0.549338,0.608098,0.0758582,0.0758582,0.0758582,0.0758582,0.326469,0.0758582,0.0758582,0.335921,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.796213,0.717377,0.0758584,0.0758582,0.0758582,0.720816,0.457959,0.0758582,0.0758582,0.0758582,0.0758584,0.0758583,0.0758582,0.0758582,0.542195,0.0758582,0.0758582,0.883034,0.765372,0.0758582,0.346827,0.0758582,0.0758582,0.649048,0.653246,0.0758582,0.0758582,0.0758582,0.0758582,0.356247,0.0758582
0.0758582,0.0758583,0.522541,0.318124,0.0758583,0.0758582,0.0758582,0.678251,0.0758582,0.447625,0.0758582,0.497846,0.0758583,0.0758582,0.0758582,0.558186,0.0758582,0.0758594,0.0758583,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.43636,0.0758582,0.0758582,0.915491,0.0758584,0.484922,0.0758582,0.0758588,0.317958,0.0758582,0.0758582,0.854585,0.0758582,0.0758582,0.0758585,0.0758582,0.634847,0.0758582,0.0758582,0.0758582,0.493359,0.576083,0.632952,0.0758584,0.0758582,0.0758582,0.0758582,0.349251,0.0758582,0.0758584,0.35924,0.0758582,0.0758584,0.0758583,0.0758583,0.0758584,0.0758582,0.0758583,0.0758582,0.0758582,0.0758582,0.0758582,0.0758585,0.808168,0.735849,0.0758594,0.0758584,0.0758582,0.739034,0.485266,0.0758582,0.0758583,0.0758582,0.0758596,0.0758586,0.0758582,0.0758583,0.56909,0.0758583,0.0758582,0.886772,0.780032,0.0758582,0.370723,0.0758582,0.0758582,0.671924,0.67589,0.0758582,0.0758582,0.0758582,0.0758582,0.380608,0.0758582
