0.130882,0.14875,0.11086,0.0924776,0.0758582,0.899063,0.0758582,0.139267,0.0758582,0.102895,0.0758582,0.108003,0.0758582,0.0758582,0.0758582,0.115514,0.0758582,0.0758582,0.0758582,0.0758582,0.495904,0.0758582,0.0758582,0.0758582,0.167263,0.76455,0.579294,0.0758582,0.160162,0.951745,0.0758582,0.106606,0.148764,0.0758582,0.0924659,0.0758582,0.0758582,0.301658,0.129376,0.169492,0.127909,0.181523,0.128678,0.0758582,0.128166,0.0758582,0.219259,0.118142,0.251686,0.0758582,0.126011,0.0758582,0.0758582,0.094731,0.0758582,0.0758582,0.0954804,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.143243,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.171892,0.213673,0.160141,0.0758582,0.0758582,0.203401,0.161649,0.910257,0.752999,0.0758582,0.173587,0.0758582,0.0758582,0.0758582,0.0758582,0.117089,0.0758582,0.136741,0.699251,0.186721,0.146203,0.0963604,0.217565,0.134751,0.137518,0.138605,0.153937,0.0758582,0.276216,0.133938,0.0971346,0.0758582
0.131239,0.149227,0.108902,0.0915759,0.0758582,0.899219,0.0758582,0.135623,0.0758582,0.1014,0.0758582,0.106211,0.0758582,0.0758582,0.0758582,0.113282,0.0758582,0.0758582,0.0758582,0.0758582,0.497734,0.0758582,0.0758582,0.0758582,0.167865,0.765572,0.57723,0.0758582,0.160716,0.94986,0.0758582,0.104896,0.149242,0.0758582,0.0915648,0.0758582,0.0758582,0.289431,0.129722,0.170108,0.128245,0.182218,0.125666,0.0758582,0.128504,0.0758582,0.216807,0.115755,0.247389,0.0758582,0.126335,0.0758582,0.0758582,0.0937024,0.0758582,0.0758582,0.0944095,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.143683,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.172524,0.205722,0.155254,0.0758582,0.0758582,0.204236,0.156674,0.909007,0.754087,0.0758582,0.17423,0.0758582,0.0758582,0.0758582,0.0758582,0.114764,0.0758582,0.137137,0.686129,0.180282,0.146663,0.0952395,0.218487,0.135134,0.133978,0.135,0.154449,0.0758582,0.277466,0.134315,0.0959698,0.0758582
0.131758,0.149923,0.112218,0.0931014,0.0758582,0.899442,0.0758582,0.141796,0.0758582,0.10393,0.0758582,0.109244,0.0758582,0.0758582,0.0758582,0.117062,0.0758582,0.0758582,0.0758582,0.0758582,0.500382,0.0758582,0.0758582,0.0758582,0.168742,0.767041,0.58628,0.0758582,0.161524,0.953796,0.0758582,0.107791,0.149938,0.0758582,0.0930892,0.0758582,0.0758582,0.310004,0.130227,0.171007,0.128736,0.183232,0.130769,0.0758582,0.128997,0.0758582,0.223185,0.119797,0.257064,0.0758582,0.126806,0.0758582,0.0758582,0.0954428,0.0758582,0.0758582,0.0962217,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.144325,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.173446,0.219164,0.16353,0.0758582,0.0758582,0.205454,0.1651,0.911834,0.75565,0.0758582,0.175168,0.0758582,0.0758582,0.0758582,0.0758582,0.118701,0.0758582,0.137714,0.710792,0.191179,0.147334,0.0971363,0.219831,0.135692,0.139975,0.141106,0.155196,0.0758582,0.279284,0.134865,0.0979411,0.0758582
0.132276,0.150616,0.124402,0.0986573,0.0758582,0.89966,0.0758582,0.164526,0.0758582,0.113202,0.0758582,0.120378,0.0758582,0.0758582,0.0758582,0.130965,0.0758582,0.0758582,0.0758582,0.0758582,0.502992,0.0758582,0.0758582,0.0758582,0.169614,0.768477,0.611106,0.0758582,0.162328,0.962438,0.0758582,0.118414,0.150631,0.0758582,0.098641,0.0758582,0.0758582,0.379695,0.13073,0.171901,0.129224,0.184241,0.149566,0.0758582,0.129488,0.0758582,0.243626,0.134675,0.289039,0.0758582,0.127276,0.0758582,0.0758582,0.101791,0.0758582,0.0758582,0.102835,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.144964,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.174363,0.267335,0.193878,0.0758582,0.0758582,0.206665,0.195988,0.920296,0.757178,0.0758582,0.176102,0.0758582,0.0758582,0.0758582,0.0758582,0.133188,0.0758582,0.138289,0.775107,0.230751,0.148002,0.104062,0.221168,0.136247,0.162057,0.163591,0.15594,0.0758582,0.28109,0.135413,0.105142,0.0758582
0.132704,0.151189,0.108531,0.091405,0.0758582,0.899837,0.0758582,0.134934,0.0758582,0.101117,0.0758582,0.105872,0.0758582,0.0758582,0.0758582,0.11286,0.0758582,0.0758582,0.0758582,0.0758582,0.505131,0.0758582,0.0758582,0.0758582,0.170336,0.769645,0.583701,0.0758582,0.162993,0.950639,0.0758582,0.104573,0.151204,0.0758582,0.0913941,0.0758582,0.0758582,0.287094,0.131145,0.17264,0.129628,0.185074,0.125096,0.0758582,0.129894,0.0758582,0.219075,0.115304,0.24951,0.0758582,0.127664,0.0758582,0.0758582,0.0935075,0.0758582,0.0758582,0.0942066,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.145492,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.175122,0.204214,0.15433,0.0758582,0.0758582,0.207665,0.155733,0.909676,0.758422,0.0758582,0.176874,0.0758582,0.0758582,0.0758582,0.0758582,0.114325,0.0758582,0.138765,0.687481,0.179063,0.148554,0.0950272,0.222272,0.136706,0.133309,0.134319,0.156554,0.0758582,0.28258,0.135866,0.0957491,0.0758582
0.132859,0.151397,0.126642,0.0996718,0.0758582,0.899901,0.0758582,0.168703,0.0758582,0.114904,0.0758582,0.122424,0.0758582,0.0758582,0.0758582,0.133523,0.0758582,0.0758582,0.0758582,0.0758582,0.505904,0.0758582,0.0758582,0.0758582,0.170598,0.770065,0.617734,0.0758582,0.163234,0.963832,0.0758582,0.120366,0.151412,0.0758582,0.0996548,0.0758582,0.0758582,0.391447,0.131296,0.172909,0.129775,0.185377,0.153025,0.0758582,0.130041,0.0758582,0.24838,0.137413,0.295942,0.0758582,0.127805,0.0758582,0.0758582,0.102952,0.0758582,0.0758582,0.104045,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.145684,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.175397,0.27592,0.199424,0.0758582,0.0758582,0.208028,0.20163,0.921974,0.758869,0.0758582,0.177154,0.0758582,0.0758582,0.0758582,0.0758582,0.135854,0.0758582,0.138937,0.785153,0.237903,0.148755,0.105329,0.222673,0.136873,0.166116,0.167723,0.156778,0.0758582,0.28312,0.13603,0.10646,0.0758582
0.132899,0.151451,0.169419,0.118851,0.0758582,0.899917,0.0758582,0.246932,0.0758582,0.147347,0.0758582,0.161491,0.0758582,0.0758582,0.0758582,0.182324,0.0758582,0.0758582,0.0758582,0.0758582,0.506103,0.0758582,0.0758582,0.0758582,0.170666,0.770173,0.681104,0.0758582,0.163297,0.973427,0.0758582,0.15762,0.151466,0.0758582,0.11882,0.0758582,0.0758582,0.559908,0.131335,0.172978,0.129812,0.185455,0.2185,0.0758582,0.130079,0.0758582,0.312673,0.189595,0.393793,0.0758582,0.127842,0.0758582,0.0758582,0.124953,0.0758582,0.0758582,0.126992,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.145734,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.175468,0.418693,0.300408,0.0758582,0.0758582,0.208122,0.304122,0.941748,0.758985,0.0758582,0.177226,0.0758582,0.0758582,0.0758582,0.0758582,0.186683,0.0758582,0.138982,0.874548,0.362611,0.148807,0.129391,0.222777,0.136916,0.242289,0.245176,0.156835,0.0758582,0.28326,0.136072,0.131506,0.0758582
0.132893,0.151442,0.283564,0.171729,0.0758582,0.899915,0.0758582,0.427272,0.0758582,0.236084,0.0758582,0.266811,0.0758582,0.0758582,0.0758582,0.310052,0.0758582,0.0758582,0.0758582,0.0758582,0.50607,0.0758582,0.0758582,0.0758582,0.170654,0.770155,0.79042,0.0758582,0.163286,0.979256,0.0758582,0.258502,0.151457,0.0758582,0.171657,0.0758582,0.0758582,0.745042,0.131329,0.172966,0.129806,0.185442,0.378835,0.0758582,0.130073,0.0758582,0.461009,0.324528,0.585783,0.0758582,0.127836,0.0758582,0.0758582,0.185692,0.0758582,0.0758582,0.190343,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.145725,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.175456,0.637604,0.506241,0.0758582,0.0758582,0.208106,0.511196,0.967878,0.758965,0.0758582,0.177214,0.0758582,0.0758582,0.0758582,0.0758582,0.318771,0.0758582,0.138975,0.931572,0.581542,0.148798,0.195804,0.222759,0.136909,0.419688,0.424418,0.156826,0.0758582,0.283236,0.136065,0.200607,0.0758582
0.132988,0.15157,0.23709,0.149571,0.0758582,0.899953,0.0758582,0.359481,0.0758582,0.199344,0.0758582,0.223649,0.0758582,0.0758582,0.0758582,0.258649,0.0758582,0.0758582,0.0758582,0.0758582,0.506543,0.0758582,0.0758582,0.0758582,0.170815,0.770411,0.753492,0.0758582,0.163434,0.977909,0.0758582,0.217034,0.151584,0.0758582,0.149515,0.0758582,0.0758582,0.694449,0.131421,0.173131,0.129896,0.185628,0.316643,0.0758582,0.130163,0.0758582,0.404358,0.270603,0.518332,0.0758582,0.127922,0.0758582,0.0758582,0.160273,0.0758582,0.0758582,0.163847,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.145843,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.175625,0.569504,0.433423,0.0758582,0.0758582,0.208329,0.438247,0.959956,0.759238,0.0758582,0.177386,0.0758582,0.0758582,0.0758582,0.0758582,0.265833,0.0758582,0.139081,0.918481,0.50928,0.148921,0.16805,0.223005,0.137011,0.352654,0.356907,0.156963,0.0758582,0.283567,0.136166,0.171754,0.0758582
0.132951,0.151521,0.314103,0.187019,0.0758582,0.899938,0.0758582,0.467784,0.0758582,0.260841,0.0758582,0.29544,0.0758582,0.0758582,0.0758582,0.3433,0.0758582,0.0758582,0.0758582,0.0758582,0.506361,0.0758582,0.0758582,0.0758582,0.170753,0.770312,0.811396,0.0758582,0.163377,0.979905,0.0758582,0.286131,0.151535,0.0758582,0.186935,0.0758582,0.0758582,0.7691,0.131386,0.173068,0.129861,0.185556,0.41729,0.0758582,0.130128,0.0758582,0.496344,0.359094,0.624248,0.0758582,0.127889,0.0758582,0.0758582,0.203167,0.0758582,0.0758582,0.208532,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.145798,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.17556,0.672431,0.547305,0.0758582,0.0758582,0.208243,0.552182,0.971958,0.759133,0.0758582,0.17732,0.0758582,0.0758582,0.0758582,0.0758582,0.352826,0.0758582,0.13904,0.93746,0.620058,0.148874,0.214821,0.22291,0.136972,0.459965,0.464846,0.15691,0.0758582,0.28344,0.136127,0.220343,0.0758582
0.132936,0.1515,0.370269,0.217123,0.0758582,0.899932,0.0758582,0.534804,0.0758582,0.307884,0.0758582,0.348725,0.0758582,0.0758582,0.0758582,0.403285,0.0758582,0.0758582,0.0758582,0.0758582,0.506285,0.0758582,0.0758582,0.0758582,0.170728,0.770272,0.843851,0.0758582,0.163354,0.980743,0.0758582,0.337851,0.151515,0.0758582,0.217017,0.0758582,0.0758582,0.802002,0.131371,0.173041,0.129847,0.185527,0.483217,0.0758582,0.130114,0.0758582,0.556903,0.420794,0.684397,0.0758582,0.127875,0.0758582,0.0758582,0.237355,0.0758582,0.0758582,0.244035,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.145779,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.175533,0.722605,0.611545,0.0758582,0.0758582,0.208208,0.616084,0.977837,0.75909,0.0758582,0.177292,0.0758582,0.0758582,0.0758582,0.0758582,0.413875,0.0758582,0.139023,0.945082,0.67742,0.148854,0.251836,0.222871,0.136956,0.526967,0.531865,0.156888,0.0758582,0.283387,0.136111,0.25866,0.0758582
0.133023,0.151617,0.417052,0.24466,0.0758582,0.899968,0.0758582,0.58415,0.0758582,0.34877,0.0758582,0.393784,0.0758582,0.0758582,0.0758582,0.452071,0.0758582,0.0758582,0.0758582,0.0758582,0.506718,0.0758582,0.0758582,0.0758582,0.170875,0.770506,0.866744,0.0758582,0.163489,0.981287,0.0758582,0.381914,0.151632,0.0758582,0.244536,0.0758582,0.0758582,0.822234,0.131456,0.173192,0.129929,0.185697,0.533713,0.0758582,0.130197,0.0758582,0.604014,0.47033,0.726564,0.0758582,0.127954,0.0758582,0.0758582,0.268324,0.0758582,0.0758582,0.276083,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.145887,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.175688,0.754833,0.656166,0.0758582,0.0758582,0.208412,0.660321,0.981641,0.759339,0.0758582,0.17745,0.0758582,0.0758582,0.0758582,0.0758582,0.46314,0.0758582,0.13912,0.949668,0.715402,0.148967,0.285109,0.223096,0.137049,0.576596,0.581322,0.157014,0.0758582,0.28369,0.136204,0.292971,0.0758582
0.13296,0.151532,0.495103,0.297201,0.0758582,0.899942,0.0758582,0.655748,0.0758582,0.420949,0.0758582,0.470439,0.0758582,0.0758582,0.0758582,0.531093,0.0758582,0.0758584,0.0758582,0.0758582,0.506402,0.0758582,0.0758582,0.0758582,0.170767,0.770335,0.897942,0.0758582,0.16339,0.981912,0.0758582,0.457619,0.151547,0.0758583,0.297045,0.0758582,0.0758582,0.847429,0.131394,0.173082,0.129869,0.185573,0.610077,0.0758582,0.130136,0.0758582,0.67569,0.549338,0.78404,0.0758582,0.127897,0.0758582,0.0758582,0.326469,0.0758582,0.0758582,0.335921,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.145808,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.175575,0.796213,0.717377,0.0758584,0.0758582,0.208263,0.720816,0.986482,0.759157,0.0758582,0.177335,0.0758584,0.0758583,0.0758582,0.0758582,0.542195,0.0758582,0.139049,0.95514,0.765372,0.148885,0.346827,0.222932,0.136981,0.649048,0.653246,0.156922,0.0758582,0.283469,0.136136,0.356247,0.0758582
0.132912,0.151467,0.522541,0.318124,0.0758583,0.899922,0.0758582,0.678251,0.0758582,0.447625,0.0758582,0.497846,0.0758583,0.0758582,0.0758582,0.558186,0.0758582,0.0758594,0.0758583,0.0758582,0.506163,0.0758582,0.0758582,0.0758582,0.170686,0.770205,0.907354,0.0758582,0.163315,0.982083,0.0758584,0.484922,0.151482,0.0758588,0.317958,0.0758582,0.0758582,0.854585,0.131347,0.172999,0.129824,0.185479,0.634847,0.0758582,0.130091,0.0758582,0.699139,0.576083,0.801295,0.0758584,0.127853,0.0758582,0.0758582,0.349251,0.0758582,0.0758584,0.35924,0.0758582,0.0758584,0.0758583,0.0758583,0.0758584,0.145749,0.0758583,0.0758582,0.0758582,0.0758582,0.0758582,0.17549,0.808168,0.735849,0.0758594,0.0758584,0.20815,0.739034,0.987864,0.759019,0.0758583,0.177248,0.0758596,0.0758586,0.0758582,0.0758583,0.56909,0.0758583,0.138995,0.956661,0.780032,0.148822,0.370723,0.222808,0.136929,0.671924,0.67589,0.156853,0.0758582,0.283301,0.136085,0.380608,0.0758582
0.132843,0.151377,0.530057,0.324117,0.0758593,0.899894,0.0758582,0.684204,0.0758582,0.455058,0.0758582,0.505396,0.0758592,0.0758582,0.0758582,0.565547,0.0758582,0.0758668,0.075859,0.0758582,0.505822,0.0758582,0.0758582,0.0758582,0.17057,0.77002,0.909727,0.0758582,0.163209,0.982111,0.0758597,0.492466,0.15139,0.0758625,0.323948,0.0758582,0.0758582,0.85643,0.13128,0.17288,0.129762,0.185345,0.641462,0.0758582,0.130025,0.0758582,0.70529,0.583319,0.805703,0.0758597,0.127791,0.0758582,0.0758582,0.355736,0.0758582,0.07586,0.365872,0.0758582,0.0758596,0.0758591,0.0758591,0.0758594,0.145664,0.0758592,0.0758582,0.0758582,0.0758582,0.0758582,0.175372,0.811259,0.740681,0.075867,0.07586,0.20799,0.743796,0.988215,0.758822,0.075859,0.177124,0.075868,0.0758612,0.0758582,0.0758592,0.576379,0.075859,0.138919,0.957022,0.783838,0.148734,0.377497,0.222631,0.136856,0.67799,0.681889,0.156754,0.0758582,0.283063,0.136013,0.387497,0.0758582
