0.0499475,0.0578474,0.0239468,5.26659e-007,6.17771e-018
0.0498846,0.0387791,0.0512327,1.84538e-006,3.71388e-017
0.0499133,0.0400344,0.0510426,2.20121e-006,5.7758e-017
0.0499287,0.0236483,0.080143,5.78684e-006,2.62809e-016
0.0499585,0.0123667,0.100758,1.21628e-005,1.08185e-015
0.0499587,0.0136306,0.0955021,1.26304e-005,1.66748e-015
0.0499479,0.00737388,0.108579,1.99884e-005,7.06242e-015
0.0499172,0.00383111,0.131124,2.76581e-005,2.98654e-014
0.0498808,0.00213759,0.172164,3.46509e-005,1.10447e-013
0.04988,0.00302391,0.174353,3.20905e-005,2.0945e-013
0.0498393,0.00193185,0.145043,4.16103e-005,6.334e-013
0.0497867,0.00111826,0.0908319,5.85086e-005,2.22708e-012
0.0497802,0.00153809,0.105503,5.72203e-005,4.23293e-012
0.0497307,0.00101398,0.0651922,6.94985e-005,1.59392e-011
0.0496912,0.000785427,0.0457227,7.64189e-005,4.90087e-011
0.0496578,0.000662168,0.0350312,8.15827e-005,1.31269e-010
0.0496586,0.000931227,0.0394167,7.35654e-005,1.80236e-010
0.0496287,0.00078885,0.0304142,8.19569e-005,4.22349e-010
0.0496003,0.00069895,0.0252269,0.00010087,9.3818e-010
0.0496053,0.000977574,0.0273896,9.74097e-005,1.10763e-009
0.0495784,0.000855848,0.0228958,0.000141729,2.27054e-009
0.0495542,0.000779954,0.020107,0.000220033,4.38394e-009
0.049533,0.000736479,0.0183325,0.000345378,8.0053e-009
0.0495428,0.0010162,0.0195629,0.000342386,8.5016e-009
0.0495254,0.000984007,0.0181273,0.000513087,1.45891e-008
0.0495096,0.000966958,0.0171731,0.000745684,2.4821e-008
0.0495251,0.0014111,0.0208778,0.000685703,2.53033e-008
0.0495123,0.00139972,0.0199391,0.000931665,4.27176e-008
0.0495025,0.0014144,0.0194157,0.00119898,7.05662e-008
0.0495324,0.00239948,0.0299205,0.000933192,6.11792e-008
0.0495311,0.00268326,0.0318566,0.00109996,9.33397e-008
0.0495323,0.00303881,0.0340374,0.00126233,1.38694e-007
0.0495357,0.00342227,0.0360698,0.00141058,1.97294e-007
0.0496032,0.0065397,0.0573715,0.000780723,1.12647e-007
0.0496078,0.00673258,0.0552621,0.000838978,1.45906e-007
0.0496105,0.00675153,0.0524821,0.000903235,1.84384e-007
0.0496418,0.00741899,0.0486641,0.000639851,1.14435e-007
0.0496449,0.00706897,0.0439863,0.00071948,1.44651e-007
0.0496482,0.0067475,0.0403789,0.000781888,1.74783e-007
0.0496553,0.00640763,0.0367614,0.000815189,2.00978e-007
0.049674,0.00553898,0.0292681,0.000867424,2.5177e-007
0.0496672,0.00489519,0.025778,0.000993073,3.3707e-007
0.0496736,0.00431696,0.0225508,0.00104914,4.07625e-007
0.0496447,0.00345832,0.0180938,0.00129407,6.09004e-007
0.0496207,0.0029079,0.0154247,0.00149092,7.90681e-007
0.049638,0.00272894,0.0143599,0.00137968,7.16263e-007
0.0496656,0.00252413,0.0132033,0.00138386,6.49995e-007
0.049771,0.00227986,0.0118367,0.0010076,3.66601e-007
0.049823,0.00214452,0.0112424,0.00194322,3.19622e-007
0.0498679,0.0020537,0.010848,0.00675039,2.91079e-007
0.0500087,0.00197439,0.0105501,0.0275288,1.27673e-007
0.0500623,0.00189364,0.0101683,0.223298,1.07451e-007
0.050106,0.00180146,0.00971419,0.306692,8.7061e-008
0.0501367,0.0016774,0.00907885,0.148803,7.51096e-008
0.0501762,0.00142472,0.00772005,0.136754,5.36639e-008
0.0501822,0.00133979,0.00728,0.0755208,5.50145e-008
0.050178,0.00126989,0.00688028,0.0432135,5.72635e-008
0.0501854,0.00111291,0.00591387,0.0351405,5.15738e-008
0.0501637,0.00110732,0.00573289,0.0222914,5.68546e-008
0.0501342,0.00113095,0.00558375,0.0178414,7.15204e-008
0.0501075,0.00112346,0.00487844,0.0142232,8.16325e-008
0.0501003,0.00106783,0.00392805,0.0120866,7.51817e-008
0.0500643,0.00110458,0.00282788,0.00676612,6.68848e-008
0.0500412,0.00112956,0.00226762,0.00472323,5.71407e-008
0.0500565,0.00106349,0.00245033,0.0108507,5.72317e-008
0.0500283,0.00112569,0.00217711,0.00999124,6.62588e-008
0.0500007,0.00119622,0.00198999,0.00939161,9.43926e-008
0.0500057,0.00116038,0.00210365,0.0188204,1.08008e-007
0.0499789,0.00123449,0.00194647,0.0164485,1.63993e-007
0.049952,0.00131374,0.0018217,0.0138859,3.0551e-007
0.0499277,0.00138612,0.00173925,0.011946,6.07146e-007
0.0499133,0.00142277,0.00172155,0.0147145,6.39473e-007
0.0498915,0.00148878,0.00167523,0.0120687,1.38565e-006
0.0498727,0.0015388,0.00165471,0.00992638,3.1071e-006
0.0498387,0.00166381,0.00162443,0.00790049,5.10734e-006
0.0498301,0.00163653,0.00167708,0.00672135,1.50849e-005
0.0498165,0.0015828,0.00179856,0.00567903,4.14475e-005
0.0497959,0.0014901,0.00200678,0.00520484,9.68153e-005
0.0497538,0.00136241,0.00233316,0.00512057,0.000210404
0.0497188,0.00120617,0.00269629,0.00580369,0.000341471
0.0496888,0.00107796,0.00307674,0.00654657,0.000484754
0.0496557,0.000979379,0.00343613,0.00715061,0.000603451
0.0496475,0.000941816,0.00373175,0.00746668,0.000784055
0.0496438,0.000923611,0.00402464,0.0076649,0.00148512
0.0496426,0.000917236,0.00431457,0.00778923,0.00458512
0.049637,0.000913133,0.00450822,0.00775606,0.00473114
0.0496392,0.000917436,0.00472505,0.00776144,0.0181388
0.0496421,0.000920758,0.00486046,0.00773699,0.0725456
0.0496411,0.000917463,0.00488389,0.00754348,0.0684004
0.0496449,0.000913662,0.00491936,0.00750828,0.3115
0.049649,0.000908016,0.00491417,0.00749589,0.42473
0.0496529,0.000900453,0.00487885,0.00749934,0.248242
0.049653,0.000882667,0.00475013,0.0072201,0.274881
0.0496544,0.000872262,0.00469746,0.00721591,0.188938
0.0496546,0.000857116,0.00462013,0.00719187,0.137453
0.0496539,0.000842272,0.00450921,0.00692428,0.157589
0.0496516,0.000823493,0.00442026,0.00685371,0.122895
0.0496472,0.000795746,0.00428548,0.00671063,0.0965347
0.049647,0.000791098,0.00424217,0.00653684,0.111797
0.0496411,0.000763198,0.00410719,0.00638296,0.0955392
0.0496344,0.000732398,0.0039548,0.00619266,0.0853331
0.0496275,0.000702337,0.00380441,0.0059922,0.0790613
0.0496313,0.000720584,0.00388295,0.00598203,0.10943
0.0496239,0.000690531,0.00373403,0.00579485,0.101321
0.0496151,0.000655154,0.00355885,0.00556787,0.0919707
0.0496166,0.000663315,0.00359296,0.00554063,0.115117
0.049608,0.000631006,0.00343251,0.00533796,0.103521
0.0495982,0.000594647,0.00325277,0.00510576,0.0920883
0.0495889,0.000561182,0.00308713,0.00488737,0.083485
0.0495901,0.00056932,0.00312155,0.00489992,0.0930222
0.0495834,0.000546801,0.00300821,0.00475489,0.0871619
0.0495787,0.000532385,0.00293308,0.0046602,0.0839985
0.0495807,0.000543191,0.00297873,0.00470061,0.0905092
0.0495778,0.000535918,0.00293583,0.0046537,0.0884643
0.0495732,0.000521866,0.00285934,0.00457058,0.084072
0.0495658,0.000497446,0.00273097,0.00443591,0.076639
0.0495677,0.000507465,0.00276843,0.00448618,0.0799794
0.0495583,0.000475164,0.00259581,0.00434596,0.0698884
0.049549,0.000441731,0.00240898,0.00427136,0.0586539
0.0495507,0.000451023,0.0024398,0.00434825,0.0604074
0.0495452,0.00043001,0.002303,0.00448995,0.0499966
0.0495468,0.000438691,0.00232894,0.00460682,0.0504859
0.0495476,0.00044381,0.00233579,0.00474737,0.0492285
0.0495482,0.000447973,0.00233815,0.00491984,0.0471062
0.0495488,0.000452656,0.00234734,0.00508242,0.045443
0.0495482,0.000454699,0.00235391,0.00516006,0.0447711
0.0495436,0.000445531,0.00232593,0.00500846,0.0454526
0.0495324,0.000415012,0.00221551,0.00457419,0.0457724
0.0495205,0.000380997,0.00207889,0.00419653,0.0438786
0.0495138,0.000362767,0.00199706,0.00408865,0.0409488
0.04951,0.000354371,0.00195495,0.00407507,0.0387943
0.0495077,0.000350687,0.00193307,0.00409847,0.0371962
0.0495056,0.000347815,0.00191527,0.0041202,0.0358442
0.0495037,0.000345366,0.00189986,0.00413748,0.0346876
0.0495017,0.00034299,0.0018854,0.00414477,0.0337341
0.0494996,0.000340671,0.00187185,0.00413893,0.0330349
0.0494977,0.000338909,0.00186144,0.00411857,0.0327477
0.0494962,0.000338754,0.00185873,0.00408029,0.0332153
0.0494955,0.000341029,0.0018668,0.00402186,0.0346943
0.0494947,0.000343056,0.00187314,0.00388882,0.0374414
0.049494,0.000344501,0.00187663,0.00387489,0.0378987
0.0494925,0.00034409,0.00187174,0.00381999,0.0386065
0.0494907,0.00034227,0.00186051,0.0037812,0.0386604
0.0494892,0.000341436,0.00185439,0.00379938,0.0379541
0.0494869,0.000338348,0.00183744,0.00376957,0.0375152
0.0494845,0.000334878,0.0018187,0.00374063,0.0369603
0.0494821,0.000331262,0.00179926,0.00371094,0.036381
0.0494799,0.000328441,0.00178395,0.00370542,0.0355744
0.0494771,0.000323949,0.00176044,0.00366044,0.0350449
0.0494743,0.000319326,0.00173633,0.00361279,0.0345323
0.0494705,0.000312209,0.00170137,0.00352774,0.034055
0.0494676,0.000307805,0.00167832,0.0034786,0.0336369
0.049465,0.000304014,0.00165804,0.00343888,0.0332074
0.0494625,0.000300719,0.00163992,0.00340824,0.0327413
0.0494593,0.000295564,0.001614,0.00334346,0.0324267
0.0494572,0.000293141,0.00159976,0.00332663,0.0319331
0.0494551,0.000290685,0.0015852,0.00331138,0.0313974
0.0494523,0.000286795,0.00156513,0.00326293,0.0311201
0.0494502,0.000284448,0.00155093,0.00325068,0.0305496
0.049448,0.000281707,0.00153473,0.00323423,0.0299407
0.0494455,0.000278397,0.00151577,0.00320952,0.0293334
0.0494429,0.000275176,0.00149886,0.00316866,0.0291179
0.0494399,0.000271104,0.00147505,0.00313932,0.0285715
0.0494359,0.000265747,0.00143963,0.00311469,0.0287242
0.0494329,0.000262498,0.0014149,0.00311041,0.029191
0.0494284,0.00025904,0.00134842,0.00329532,0.0347713
0.0494276,0.000265995,0.00125453,0.00402168,0.0547686
0.0494277,0.000270296,0.00121951,0.00438883,0.0630977
0.0494358,0.00029294,0.00115464,0.00570591,0.145669
0.0494469,0.000318631,0.00112176,0.00710961,0.456475
0.0494599,0.00034717,0.00109812,0.00871981,0.222219
0.0494638,0.000357859,0.00106959,0.00950847,0.206936
0.0494777,0.000388321,0.00104346,0.0113493,0.0842954
0.0494869,0.000408742,0.00102319,0.0123797,0.0512671
0.0494889,0.000414578,0.0010001,0.0127708,0.0428242
0.049493,0.000423264,0.000981089,0.012818,0.0291332
0.0494928,0.0004231,0.000962769,0.0124323,0.0236272
0.049489,0.000417451,0.000944954,0.012189,0.0218044
0.0494865,0.000415042,0.000930285,0.0126048,0.0192282
0.0494803,0.000407726,0.00091463,0.012982,0.0185567
0.049472,0.00039837,0.000901681,0.0135744,0.019316
0.0494669,0.000392633,0.000891866,0.0140873,0.0192282
0.0494599,0.000380405,0.000895832,0.0136127,0.0250937
0.0494538,0.000361974,0.000918216,0.011492,0.0385845
0.0494416,0.00033265,0.000949142,0.00899322,0.0611817
0.0494302,0.00031036,0.000965493,0.00776134,0.0760518
0.0494214,0.000294718,0.000973803,0.00704697,0.0825747
0.0494278,0.000310748,0.00093593,0.00823089,0.066595
0.0494246,0.000306257,0.000928399,0.00812867,0.0666689
0.0494237,0.000306846,0.000913235,0.008389,0.063053
0.0494297,0.000322182,0.000875422,0.00976564,0.0481959
0.0494311,0.000327252,0.00085356,0.0102927,0.0411121
0.0494266,0.000319759,0.000851329,0.00989905,0.0439965
0.0494254,0.00031932,0.000838122,0.00998983,0.0412408
0.0494226,0.000316521,0.000828154,0.00991357,0.0400182
0.0494171,0.000307374,0.000828864,0.00941126,0.0443162
0.049413,0.000303698,0.000819287,0.00931469,0.0433595
0.0494034,0.000296787,0.000809145,0.00919748,0.0427407
0.0493981,0.000289288,0.00080711,0.00885765,0.0456646
0.0493711,0.000277451,0.000783385,0.00944072,0.0425435
0.0493038,0.00024929,0.00073746,0.011906,0.03955
0.0492003,0.000209333,0.00065799,0.0178215,0.0340257
0.0492002,0.000207321,0.000648175,0.0177417,0.0334786
0.049079,0.000159745,0.000535125,0.0281272,0.025094
0.0489495,0.000105804,0.000392014,0.0505845,0.0147889
0.0489433,0.000101392,0.000374121,0.0522601,0.014024
0.0488545,6.35383e-005,0.000266969,0.115601,0.00675028
0.0488341,5.55825e-005,0.000245605,0.199734,0.00521216
0.0488237,5.17317e-005,0.000236929,0.334239,0.00437317
0.0488254,5.36574e-005,0.000237452,0.282414,0.00481418
0.0488302,5.83476e-005,0.000246082,0.121812,0.00569277
0.0488314,6.43458e-005,0.00027915,0.0437471,0.00604854
0.0488392,7.0194e-005,0.000310496,0.0371642,0.0068573
0.0488228,8.51333e-005,0.000485156,0.0149627,0.00510064
0.0488112,0.000143044,0.0011128,0.0067011,0.00306721
0.0488137,0.000295068,0.00284713,0.00378972,0.00160815
0.0488115,0.000302896,0.00301328,0.00342818,0.00171882
0.0488238,0.000593285,0.00674071,0.00306172,0.000895368
0.0488344,0.000916471,0.0113279,0.00427285,0.000660432
0.0488317,0.000922652,0.0115727,0.00385796,0.000650343
0.0488365,0.00122045,0.0163182,0.00638646,0.000700471
0.0488451,0.00165159,0.0232983,0.00608249,0.000596923
0.048853,0.00201497,0.0293487,0.00524476,0.000504114
0.0488516,0.00200354,0.0292931,0.00504037,0.000498956
0.0488572,0.0021978,0.0325761,0.0043071,0.000427264
0.0488594,0.00224213,0.0333693,0.00368764,0.00037429
0.0488572,0.00215609,0.0320441,0.00349671,0.000365759
0.048856,0.00199076,0.029372,0.00284638,0.000313548
0.0488545,0.00168767,0.0245274,0.00213081,0.000255309
0.0488543,0.00128684,0.0182887,0.0015053,0.000202043
0.0488518,0.0012071,0.0171833,0.00145452,0.000197903
0.048851,0.000783925,0.0106912,0.00103528,0.000160884
0.0488513,0.000501584,0.00603914,0.000808146,0.000140389
0.0488459,0.000486303,0.00566794,0.000804278,0.00013955
0.0488505,0.000462593,0.00336237,0.000708734,0.000130809
0.0488612,0.000750676,0.00265754,0.000678196,0.000128444
0.048856,0.000828748,0.00251156,0.000670109,0.000126937
0.0488683,0.00162807,0.00279769,0.00065643,0.000125952
0.0488766,0.00301908,0.00421569,0.00064084,0.000124047
0.0488803,0.00498653,0.0083877,0.000617773,0.000120479
0.0488756,0.00571767,0.010403,0.000600719,0.00011747
0.0488802,0.00829651,0.0433574,0.000576894,0.000113115
0.0488848,0.0112325,0.141971,0.000551005,0.000107934
0.04888,0.0119009,0.151604,0.000535256,0.000104993
0.0488777,0.0134984,0.22638,0.000513484,0.000100631
0.0488727,0.0148523,0.253319,0.000490306,9.62796e-005
0.0488669,0.0160865,0.260388,0.000467119,9.19829e-005
0.0488596,0.016405,0.22951,0.000452441,8.92857e-005
0.0488545,0.0176487,0.268485,0.000429263,8.49009e-005
0.0488498,0.0187644,0.346933,0.000406519,8.05747e-005
0.048844,0.0189583,0.365141,0.000393599,7.80855e-005
0.0488401,0.0196421,0.328046,0.000373096,7.41108e-005
0.0488363,0.0199442,0.295213,0.000353397,7.02332e-005
0.0488314,0.019962,0.265772,0.000329267,6.54321e-005
0.0488254,0.0198744,0.247978,0.000311027,6.18223e-005
0.0488164,0.0197891,0.197595,0.000268447,5.3356e-005
0.048805,0.0197539,0.14484,0.000216355,4.30004e-005
0.0487979,0.019656,0.124629,0.000194302,3.86119e-005
0.0487872,0.0201199,0.0839171,0.000144304,2.86446e-005
0.0487802,0.0214656,0.0562636,0.000105591,2.09143e-005
0.0487779,0.0238046,0.0409403,8.1683e-005,1.61353e-005
0.0487736,0.0240476,0.0362234,7.43406e-005,1.46564e-005
0.048775,0.0271684,0.0303316,6.39657e-005,1.25841e-005
0.0487775,0.030188,0.028902,6.14662e-005,1.20915e-005
0.0487736,0.030915,0.0241922,5.29663e-005,1.03785e-005
0.0487753,0.0337113,0.0232572,5.12336e-005,1.00377e-005
0.0487761,0.0356454,0.0236312,5.24211e-005,1.0284e-005
0.0487728,0.0368464,0.0196646,4.41535e-005,8.61588e-006
0.0487733,0.0383984,0.0206978,4.65168e-005,9.0986e-006
0.0487723,0.0388882,0.0215177,4.87677e-005,9.55772e-006
0.0487703,0.0389601,0.0215918,4.97642e-005,9.76359e-006
0.0487672,0.0395222,0.019534,4.49598e-005,8.79312e-006
0.0487651,0.039468,0.0196531,4.5879e-005,8.98316e-006
0.0487636,0.0397391,0.0200767,4.76835e-005,9.35338e-006
0.048761,0.0398744,0.0191016,4.49519e-005,8.80154e-006
0.0487595,0.0401167,0.0194089,4.62867e-005,9.07664e-006
0.0487582,0.0405031,0.0194879,4.69885e-005,9.22369e-006
0.0487568,0.0409092,0.0193843,4.71988e-005,9.27112e-006
0.0487556,0.0413768,0.0191116,4.61868e-005,9.06907e-006
0.0487539,0.0415917,0.0188041,4.57949e-005,8.99393e-006
0.0487522,0.0417057,0.0184148,4.50824e-005,8.85326e-006
0.0487508,0.041806,0.0176581,4.30757e-005,8.44878e-006
0.0487485,0.0415315,0.0169639,4.16208e-005,8.15587e-006
0.0487463,0.0416633,0.0163012,4.02831e-005,7.88669e-006
0.0487444,0.0425243,0.0157088,3.91004e-005,7.64919e-006
0.0487425,0.0431626,0.0145183,3.62156e-005,7.06303e-006
0.0487409,0.0459752,0.0140622,3.53039e-005,6.88057e-006
0.0487391,0.0508994,0.0136389,3.44856e-005,6.71757e-006
0.0487386,0.0599975,0.0123764,3.13553e-005,6.07904e-006
0.0487368,0.0724516,0.0119825,3.0577e-005,5.92415e-006
0.0487349,0.0666573,0.0117177,3.02006e-005,5.85241e-006
0.0487333,0.0575589,0.0118148,3.08401e-005,5.98997e-006
0.0487332,0.0691918,0.0108616,2.82904e-005,5.4685e-006
0.0487315,0.0613424,0.0109488,2.88043e-005,5.58001e-006
0.0487306,0.0661699,0.0106589,2.81466e-005,5.44892e-006
0.0487321,0.117897,0.00945077,2.46532e-005,4.72954e-006
0.0487315,0.147853,0.0090528,2.35829e-005,4.51179e-006
0.0487299,0.169609,0.00884975,2.30491e-005,4.40478e-006
0.0487305,0.211454,0.00802174,2.07961e-005,3.94223e-006
0.0487301,0.198983,0.0073815,1.91085e-005,3.59736e-006
0.0487284,0.184029,0.00709511,1.83759e-005,3.44979e-006
0.0487263,0.170627,0.00691648,1.79301e-005,3.36141e-006
0.0487248,0.16502,0.00651657,1.68853e-005,3.1491e-006
0.0487225,0.153015,0.00641731,1.66485e-005,3.10382e-006
0.0487201,0.142688,0.00633029,1.64445e-005,3.06525e-006
0.0487181,0.136749,0.00606197,1.5752e-005,2.92564e-006
0.0487157,0.128541,0.00596592,1.55236e-005,2.8819e-006
0.0487133,0.123464,0.00577178,1.50309e-005,2.78346e-006
0.0487108,0.118855,0.00563247,1.46853e-005,2.71534e-006
0.0487082,0.114882,0.00553188,1.4443e-005,2.66845e-006
0.0487055,0.111438,0.00545543,1.42651e-005,2.6347e-006
0.0487029,0.108249,0.00538294,1.40978e-005,2.60304e-006
0.0487002,0.104725,0.00528687,1.38695e-005,2.55865e-006
0.0486977,0.100078,0.00513452,1.3496e-005,2.48422e-006
0.0486952,0.0934497,0.00490027,1.29187e-005,2.36748e-006
0.0486927,0.0856184,0.00460945,1.2201e-005,2.2216e-006
0.0486902,0.0765918,0.00426026,1.13403e-005,2.04598e-006
0.0486875,0.0675853,0.00389855,1.04526e-005,1.86458e-006
0.0486845,0.0590205,0.00354083,9.58185e-006,1.68639e-006
0.0486813,0.0516276,0.00321902,8.80851e-006,1.52802e-006
0.0486778,0.0452275,0.00292923,8.12462e-006,1.3877e-006
0.0486741,0.039765,0.00267308,7.53503e-006,1.26635e-006
0.0486701,0.0348346,0.00243662,7.00805e-006,1.1572e-006
0.0486658,0.0306579,0.00223413,6.57811e-006,1.06737e-006
0.0486614,0.0271331,0.0020638,6.24241e-006,9.96092e-007
0.0486541,0.0206477,0.00170968,5.76622e-006,8.70832e-007
0.0486498,0.0193683,0.00165388,5.78007e-006,8.65003e-007
0.0486421,0.015418,0.0014745,6.4178e-006,9.01632e-007
0.0486343,0.0126644,0.00148166,9.05799e-006,1.18746e-006
0.0486302,0.0122888,0.00150724,9.89775e-006,1.2795e-006
0.0486229,0.0107294,0.00185834,1.76727e-005,2.13587e-006
0.0486155,0.0101921,0.00264203,3.3911e-005,3.86382e-006
0.0486083,0.011723,0.00382674,6.09428e-005,6.59981e-006
0.048605,0.0122459,0.00402154,6.70373e-005,7.16785e-006
0.0485984,0.0191119,0.00554498,0.00010872,1.11565e-005
0.0485927,0.0368131,0.00714031,0.000159804,1.58588e-005
0.0485895,0.0413452,0.00742808,0.000172234,1.69482e-005
0.0485851,0.0885777,0.00886711,0.000228047,2.18935e-005
0.0485815,0.192798,0.0100795,0.000282809,2.66157e-005
0.0485788,0.208581,0.0102217,0.000292604,2.74232e-005
0.0485758,0.402269,0.0111415,0.000341339,3.15117e-005
0.0485731,0.576665,0.0118737,0.000384403,3.50484e-005
0.0485702,0.222539,0.0125828,0.000426463,3.84613e-005
0.0485675,0.226622,0.0127963,0.000438674,3.94636e-005
